gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000000003	50.303591	51.784942	63.252645	50.785403	51.992786	62.923857	43.185708	38.420297
ENSG00000000005	1.259816	1.96364	3.253589	2.08405	2.360198	3.166699	4.500163	1.73346
ENSG00000000419	95.973662	95.605588	84.000583	72.538173	93.692071	126.750291	67.849761	58.307425
ENSG00000000457	3.758358	3.773476	8.147205	6.923874	3.951825	4.328021	6.40181	6.007089
ENSG00000000460	26.570675	36.281265	24.106002	20.433752	39.99697	44.840546	20.453996	24.297095
ENSG00000000938	0.116452	0.055333	0.07957	0.040421	0	0.037137	0.195756	0.177609
ENSG00000000971	0	0.012633	0.050121	0	0	0	0.016816	0
ENSG00000001036	34.58326	31.227612	34.537528	33.170058	30.478499	35.458337	22.977026	25.039252
ENSG00000001084	25.297428	25.013741	27.995323	21.872241	23.350268	26.906665	18.680814	22.724093
ENSG00000001167	15.694868	17.550381	18.584973	13.173057	18.774223	15.203	12.578006	18.922508
ENSG00000001460	6.217823	7.06305	5.458244	8.149097	5.783038	6.912578	6.183973	5.445164
ENSG00000001461	5.172056	5.683888	1.652311	1.101659	4.888749	4.485182	0.980435	1.233424
ENSG00000001497	58.098931	47.277665	32.566708	34.24551	47.115162	53.845144	27.638789	28.856855
ENSG00000001561	8.343795	7.204087	6.159966	5.875547	6.8086	7.686094	5.08146	5.525099
ENSG00000001617	13.414439	12.564063	4.470414	8.753468	12.360714	11.533564	11.292926	11.909052
ENSG00000001626	0.375339	0.214404	0.325396	0.070156	0.342233	0.431649	0.31169	0.65608
ENSG00000001629	84.106572	67.387711	79.905139	83.207391	61.230577	74.072861	57.275425	75.987182
ENSG00000001630	172.377737	162.599893	193.123094	165.425037	123.190418	147.294734	110.779833	126.35173
ENSG00000001631	30.650816	34.559697	53.430787	44.681135	31.379262	34.719781	38.459787	38.308528
ENSG00000002016	11.20074	12.577655	19.184914	27.424697	8.563308	10.191811	16.271324	23.278249
ENSG00000002079	0.004696	0.005109	0.239998	0	0	0	0.196877	0
ENSG00000002330	3.854212	4.815851	5.01165	5.819536	5.387778	4.600882	2.830615	4.136961
ENSG00000002549	52.923399	40.587678	59.917335	55.342715	40.23648	56.877464	42.625988	38.57606
ENSG00000002586	13.397506	12.858597	10.4524	11.721731	15.006926	16.204997	9.29495	10.085761
ENSG00000002587	0.53613	0.473233	1.259614	0.773099	0.166203	0.264756	1.248532	0.848373
ENSG00000002726	0.044541	0.016476	0	0	0.015907	0.014941	0	0.024884
ENSG00000002745	0.175888	0.139236	0.039894	0	0.081019	0.063958	0.07283	0.033493
ENSG00000002746	1.744867	2.500993	0.734261	0.889945	1.340916	1.814013	0.47579	1.388356
ENSG00000002822	22.549106	23.415081	32.785421	28.222307	21.872102	27.179364	33.357718	26.810721
ENSG00000002834	53.68265	62.600216	42.122683	47.129029	56.088801	53.668679	44.572443	47.21773
ENSG00000002919	4.046981	5.628268	9.063524	6.193458	6.463835	8.025459	8.051621	7.027794
ENSG00000002933	0	0.155187	0.037519	0.322721	0.176347	0.064977	0.519452	0
ENSG00000003056	64.832824	63.028017	84.791968	90.605413	62.29546	68.538354	50.906657	63.291681
ENSG00000003096	6.276435	7.097561	4.088921	3.587999	6.581395	7.851177	3.23177	3.801383
ENSG00000003137	0.35433	0.852178	0.022268	0.060348	0.710494	0.182772	0.441649	0.152064
ENSG00000003147	39.87683	40.483679	15.38999	13.691403	41.707593	38.251588	12.977838	8.332046
ENSG00000003249	11.826379	10.495147	9.926227	9.934463	8.290652	7.256775	8.261204	5.307536
ENSG00000003393	37.083245	38.3131	29.779716	33.292858	34.417587	39.165333	30.6227	34.653153
ENSG00000003400	3.57623	2.833245	7.804953	10.006323	2.852223	3.632486	5.173368	5.341861
ENSG00000003402	10.398802	12.838964	39.918465	31.211316	6.535435	6.860458	9.759403	12.392884
ENSG00000003436	1.230188	1.562039	9.232064	9.922276	2.07058	1.613228	10.742697	11.296874
ENSG00000003509	29.205496	37.464188	44.087547	28.701512	49.121109	53.134181	27.815417	23.883309
ENSG00000003756	86.953253	75.232421	185.810848	189.751384	80.328985	90.480278	194.661568	226.026511
ENSG00000003987	7.280434	6.89266	3.736231	2.58714	5.813435	6.28587	6.504998	4.447427
ENSG00000003989	18.415496	17.924014	10.321069	9.96614	17.016666	18.257849	6.463616	6.260555
ENSG00000004059	28.641501	35.331056	17.49316	28.386652	41.01259	36.511815	8.619255	18.991298
ENSG00000004139	0.456966	0.857632	0.743699	0.592225	0.973725	0.621434	0.319834	0.297661
ENSG00000004142	16.234771	18.743213	18.062704	17.945978	18.908822	16.175364	11.69763	10.68094
ENSG00000004399	12.334146	14.312742	24.911647	18.943764	15.509957	13.624064	24.928952	27.390066
ENSG00000004455	70.334882	69.60902	65.39286	79.957955	77.005402	83.228726	40.724184	78.472209
ENSG00000004468	0.517114	0.332005	0.10324	0.050235	0.161793	0.140682	0.267977	0.070396
ENSG00000004478	101.377405	90.718029	46.054872	33.74825	102.033412	127.013175	45.82097	38.69469
ENSG00000004487	199.058691	179.555622	131.101483	127.229316	192.657335	233.325882	104.047352	118.721391
ENSG00000004534	72.456549	68.223477	93.632426	81.745381	63.960294	61.150274	82.53031	114.580974
ENSG00000004660	2.406716	2.174683	1.439562	1.614154	2.443163	2.113112	1.713815	1.674373
ENSG00000004700	72.703107	68.613793	57.045284	50.896341	58.044625	71.40636	29.949	39.052928
ENSG00000004766	27.795848	19.000048	30.800576	25.174831	30.812061	36.940361	33.082847	30.609489
ENSG00000004776	0.325289	0.149129	0.638007	0.601452	0	0.182616	0.063045	0.253158
ENSG00000004777	0.606013	1.095602	0.510826	1.824927	1.160511	0.841226	1.251211	2.464538
ENSG00000004779	198.409353	229.060322	93.71122	113.750271	245.216573	210.506409	57.877082	107.796304
ENSG00000004799	0.033692	0.683549	0.062126	0.042787	0.122995	0.080292	0.027347	0.075229
ENSG00000004809	0.350291	0.291586	0	0	0	0.071951	0	0
ENSG00000004838	0.122331	0.135958	0.316242	0.021772	0.03737	0.176116	0.146142	0
ENSG00000004846	0.082657	0.160651	1.802025	0.571865	0.047276	0.061781	1.299166	0.478717
ENSG00000004848	0	0	0	0	0	0	0	0
ENSG00000004864	52.382038	58.470717	104.002513	75.071048	50.970287	59.351515	71.25762	69.364003
ENSG00000004866	6.146324	6.841495	5.217324	3.809239	8.153171	8.185145	2.460377	3.654129
ENSG00000004897	69.932045	46.152277	53.787431	56.483644	51.282006	60.717305	39.60194	65.583102
ENSG00000004939	0.38384	0.568958	0.32178	0.569592	0.344406	0.440125	0.49599	1.137813
ENSG00000004948	0.454848	0.635166	57.318059	54.543554	0.165015	0.276255	9.243581	8.736626
ENSG00000004961	17.464702	12.241859	15.287088	13.565321	14.794968	20.43785	13.261715	11.611923
ENSG00000004975	12.405417	12.077339	22.220431	24.15969	12.341551	14.889393	20.379864	18.243962
ENSG00000005001	0.425896	0.50808	0.841719	0.644785	0.122869	0.408171	0.34503	0.102288
ENSG00000005007	19.298342	16.762276	12.939487	15.071933	11.847588	21.000484	10.931179	10.679874
ENSG00000005020	3.677907	2.682595	40.928539	35.698181	2.961251	3.647681	41.734575	99.085202
ENSG00000005022	217.361905	300.692353	217.353046	197.126988	388.95982	280.533249	102.532458	133.57732
ENSG00000005059	9.957196	10.931786	13.477029	9.127898	7.325053	9.921421	7.954202	6.055285
ENSG00000005073	0	0	0	0	0	0	0	0
ENSG00000005075	46.644146	43.526639	54.610599	38.656613	46.456532	43.414134	66.840997	34.727689
ENSG00000005100	17.061149	13.958187	17.114909	16.478624	18.19533	24.746779	13.540895	19.603676
ENSG00000005102	0	0	0	0.081744	0	0	0.096209	0
ENSG00000005108	0.15608	0.257241	2.171898	1.460948	0.286739	0.443159	2.105137	1.321532
ENSG00000005156	99.057569	84.437505	56.28047	65.403384	69.977647	73.972307	47.235498	75.218396
ENSG00000005175	125.742298	109.302573	127.5846	110.986345	113.720186	105.948169	64.110396	110.245886
ENSG00000005187	14.378175	12.170764	15.026308	2.388336	8.681903	9.285055	4.279238	3.049017
ENSG00000005189	4.517406	5.38094	4.718255	1.99454	4.767043	4.250847	2.531037	1.904294
ENSG00000005194	40.224299	29.82814	29.541827	32.74369	40.892536	44.323554	26.765604	31.957533
ENSG00000005206	9.371554	12.59131	12.725073	12.111678	7.99067	10.530358	9.084601	14.390594
ENSG00000005238	1.222335	1.673789	1.832459	2.397989	1.303692	1.945513	1.101055	1.799115
ENSG00000005243	0	0.061524	0.171473	0.063403	0	0	0	0.292151
ENSG00000005249	32.009922	30.542065	4.115936	4.647802	35.997504	40.244257	7.235252	8.410045
ENSG00000005302	24.01205	15.710462	18.98122	28.868055	15.529686	19.363977	13.847567	26.968158
