gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000000003	2616	2534	1732	2286	2632	2822	1689	2658
ENSG00000000005	25	27	20	24	27	37	34	32
ENSG00000000419	1724	1532	674	1013	1486	1783	608	1222
ENSG00000000457	295	287	347	508	324	307	394	664
ENSG00000000460	818	947	395	563	1068	1009	560	1050
ENSG00000000938	8	3	2	2	0	2	6	14
ENSG00000000971	0	1	2	0	0	0	1	0
ENSG00000001036	1413	1213	683	1116	1178	1278	568	1177
ENSG00000001084	1429	1482	723	1040	1303	1327	630	1362
ENSG00000001167	1492	1641	838	1047	1714	1313	726	2018
ENSG00000001460	224	248	124	210	248	259	106	279
ENSG00000001461	482	430	70	74	380	358	64	114
ENSG00000001497	3484	2539	906	1728	2506	2660	968	2051
ENSG00000001561	442	400	154	257	362	355	169	350
ENSG00000001617	577	498	191	332	565	504	237	608
ENSG00000001626	18	21	6	3	26	25	11	16
ENSG00000001629	3229	3021	1583	2539	2723	2844	1502	3358
ENSG00000001630	8603	8355	4760	6827	6040	6466	3740	7743
ENSG00000001631	1482	1519	1026	1550	1465	1398	1123	1866
ENSG00000002016	292	356	305	526	280	236	301	710
ENSG00000002079	1	1	1	0	0	0	3	0
ENSG00000002330	50	56	30	59	73	52	19	49
ENSG00000002549	1986	1557	1205	1642	1456	1921	937	1762
ENSG00000002586	307	255	109	203	299	313	97	268
ENSG00000002587	86	74	98	102	26	38	123	162
ENSG00000002726	3	1	0	0	1	1	0	2
ENSG00000002745	9	7	1	0	4	3	2	2
ENSG00000002746	163	156	62	96	145	146	35	89
ENSG00000002822	1027	957	618	1005	951	1268	579	1107
ENSG00000002834	4064	4655	1512	2652	4530	3762	1461	3202
ENSG00000002919	139	168	114	144	181	180	152	200
ENSG00000002933	0	2	1	3	5	1	7	0
ENSG00000003056	2813	2525	1694	2701	2697	2579	1429	2889
ENSG00000003096	350	385	96	143	354	385	111	267
ENSG00000003137	17	22	1	5	15	15	4	18
ENSG00000003147	1472	1243	280	356	1387	1464	312	372
ENSG00000003249	580	457	239	395	388	319	199	336
ENSG00000003393	3074	2943	1309	1904	2890	3068	1466	2992
ENSG00000003400	148	134	235	395	182	135	242	525
ENSG00000003402	825	802	1395	2340	505	433	747	1769
ENSG00000003436	140	101	346	580	121	82	407	1013
ENSG00000003509	1236	1243	604	850	1375	1446	611	1093
ENSG00000003756	2493	2272	3019	4344	2297	2291	3068	6536
ENSG00000003987	512	489	105	144	384	420	198	301
ENSG00000003989	2130	2100	615	972	1916	1919	496	922
ENSG00000004059	553	551	154	408	594	522	100	448
ENSG00000004139	83	101	52	55	141	105	51	94
ENSG00000004142	891	923	512	797	977	802	373	700
ENSG00000004399	746	763	560	1028	887	691	658	1770
ENSG00000004455	2423	2327	1322	2644	2734	2569	1352	3621
ENSG00000004468	32	25	5	4	13	10	14	4
ENSG00000004478	9556	7471	1909	2284	8896	11014	1995	3691
ENSG00000004487	12299	10398	3890	6400	11213	12705	3674	8424
ENSG00000004534	4452	4146	3221	4747	3992	3519	3628	7200
ENSG00000004660	229	191	69	129	221	176	90	196
ENSG00000004700	3218	3062	1141	1767	2391	2632	864	2054
ENSG00000004766	636	600	310	562	577	691	334	673
ENSG00000004776	10	4	5	16	0	5	1	10
ENSG00000004777	34	39	16	33	67	26	30	78
ENSG00000004779	2240	2464	526	1104	2549	2175	435	1413
ENSG00000004799	2	8	1	2	7	4	1	4
